Date,Company,Sentence,Original,Negative,Symmetric,Transitive,Additive
2017-10-24,Masco Corp.,0,down,down,down,down,down
2017-10-24,Masco Corp.,1,up,up,up,up,up
2017-10-24,Masco Corp.,2,up,up,up,up,up
2017-10-24,Masco Corp.,3,up,down,up,down,down
2017-10-24,Masco Corp.,4,up,up,up,up,up
2017-10-24,Masco Corp.,5,up,up,up,up,up
2017-10-24,Masco Corp.,6,up,down,up,up,up
2017-10-24,Masco Corp.,7,down,down,down,down,down
2017-10-24,Masco Corp.,8,down,down,down,down,up
2017-10-24,Masco Corp.,9,up,up,up,up,up
2017-10-24,Masco Corp.,10,up,down,down,up,up
2017-10-24,Masco Corp.,11,up,up,up,down,down
2017-10-24,Masco Corp.,12,up,up,up,up,up
2017-10-24,Masco Corp.,13,up,down,up,down,up
2017-10-24,Masco Corp.,14,up,up,up,up,up
2017-10-24,Masco Corp.,15,up,down,up,up,up
2017-10-24,Masco Corp.,16,up,up,up,up,up
2017-10-24,Masco Corp.,17,up,up,down,up,up
2017-10-24,Masco Corp.,18,up,up,up,up,up
2017-10-24,Masco Corp.,19,up,up,up,up,down
2017-10-24,Masco Corp.,20,up,down,up,up,up
2017-10-24,Masco Corp.,21,down,down,down,down,up
2017-10-24,Masco Corp.,22,up,down,up,up,up
2017-10-24,Masco Corp.,23,up,down,up,up,up
2017-10-24,Masco Corp.,24,up,up,up,down,up
2017-10-24,Masco Corp.,25,up,up,up,up,down
2017-10-24,Masco Corp.,26,down,down,up,up,down
2017-10-24,Masco Corp.,27,down,down,down,down,up
2017-10-24,Masco Corp.,28,down,down,down,down,down
2017-10-24,Masco Corp.,29,up,up,up,up,down
2017-10-24,Masco Corp.,30,down,down,down,down,down
2017-10-24,Masco Corp.,31,up,down,up,down,up
2017-10-24,Masco Corp.,32,down,up,down,down,up
2017-10-24,Masco Corp.,33,down,up,down,down,up
2017-10-24,Masco Corp.,34,up,down,up,up,down
2017-10-24,Masco Corp.,35,up,up,up,up,up
2017-10-24,Masco Corp.,36,down,down,down,down,up
2017-10-24,Masco Corp.,37,up,up,up,up,down
2017-10-24,Masco Corp.,38,up,down,up,up,up
2017-10-24,Masco Corp.,39,down,down,down,down,down
2017-10-24,Masco Corp.,40,down,down,down,down,up
2017-10-24,Masco Corp.,41,up,up,up,up,up
2017-10-24,Masco Corp.,42,up,up,up,up,up
2017-10-24,Masco Corp.,43,down,down,down,down,down
2017-10-24,Masco Corp.,44,up,up,down,up,down
2017-10-24,Masco Corp.,45,up,up,up,down,up
2017-10-24,Masco Corp.,46,up,up,up,up,up
2017-10-24,Masco Corp.,47,up,up,down,down,down
2017-10-24,Masco Corp.,48,down,down,down,down,up
2017-10-24,Masco Corp.,49,down,down,down,down,down
2017-10-24,Masco Corp.,50,down,down,down,down,up
2017-10-24,Masco Corp.,51,down,down,down,down,down
2017-10-24,Masco Corp.,52,up,up,up,up,up
2017-10-24,Masco Corp.,53,down,down,down,down,up
2017-10-24,Masco Corp.,54,down,down,down,down,up
2017-10-24,Masco Corp.,55,down,down,down,down,down
2017-10-24,Masco Corp.,56,up,up,up,up,up
2017-10-24,Masco Corp.,57,up,up,up,up,down
2017-10-24,Masco Corp.,58,up,up,up,up,down
2017-10-24,Masco Corp.,59,down,down,down,down,up
2017-10-24,Masco Corp.,60,up,up,up,down,down
2017-10-24,Masco Corp.,61,down,down,down,down,down
2017-10-24,Masco Corp.,62,up,up,down,up,up
2017-10-24,Masco Corp.,63,up,up,up,up,up
